execution_id,fresh_template_id,source_template_id,portal_id,repeat,stratum,query,candidate,candidate_count,selection_mode,selection_status,selection_failure_class,selection_error,model_candidate_rejected,e2e_status,model,model_endpoint,model_ok,retrieval_status,value_found,values,rows_returned,metadata,citation_url,calls,elapsed_seconds,evidence_policy
FRESH-Q010__undata__r3,FRESH-Q010,Q010,undata,3,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,"{""id"": ""2"", ""name"": ""GDP, at current prices - US Dollars"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""US$""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Bolivia (Plurinational State of)"", ""country_code"": ""BOL"", ""date"": 2024, ""indicator"": ""2"", ""period_match"": true, ""unit"": ""US$"", ""value"": 46627123792.90883}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, at current prices - US Dollars"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""US$""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/2,"[{""elapsed_seconds"": 1.121, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q010__undata__r3__undata__BOL.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/068/2""}]",10.023,live_portal_fetch_per_repeat_no_cache
FRESH-Q010__sdg__r3,FRESH-Q010,Q010,sdg,3,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,"{""id"": ""BX_TRF_PWKR"", ""indicator_code"": ""17.3.2"", ""name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Bolivia (Plurinational State of)"", ""country_code"": ""BOL"", ""date"": 2024, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""2.33169""}]",1,"{""definition"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""indicator_name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR,"[{""elapsed_seconds"": 1.963, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q010__sdg__r3__sdg__BOL.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR&areaCode=068""}]",12.707,live_portal_fetch_per_repeat_no_cache
FRESH-Q011__undata__r3,FRESH-Q011,Q011,undata,3,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,"{""id"": ""5"", ""name"": ""GDP, Per Capita GDP - US Dollars"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""per_capita""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""US$""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2024, ""indicator"": ""5"", ""period_match"": true, ""unit"": ""US$"", ""value"": 16709.889389787928}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, Per Capita GDP - US Dollars"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""US$""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/5,"[{""elapsed_seconds"": 1.069, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q011__undata__r3__undata__CHL.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/152/5""}]",9.827,live_portal_fetch_per_repeat_no_cache
FRESH-Q011__sdg__r3,FRESH-Q011,Q011,sdg,3,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,"{""id"": ""NY_GDP_PCAP"", ""indicator_code"": ""8.1.1"", ""name"": ""Annual growth rate of real GDP per capita (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""per_capita""}, ""sourceNote"": ""Annual growth rate of real GDP per capita"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2024, ""indicator"": ""NY_GDP_PCAP"", ""period_match"": true, ""source"": ""United Nations, Department of Economic and Social Affairs, Statistics Division (AMA)"", ""unit"": ""PERCENT"", ""value"": ""2.1""}]",1,"{""definition"": ""Annual growth rate of real GDP per capita"", ""indicator_name"": ""Annual growth rate of real GDP per capita (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=NY_GDP_PCAP,"[{""elapsed_seconds"": 2.15, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q011__sdg__r3__sdg__CHL.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=NY_GDP_PCAP&areaCode=152""}]",10.039,live_portal_fetch_per_repeat_no_cache
FRESH-Q012__undata__r3,FRESH-Q012,Q012,undata,3,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,"{""id"": ""8"", ""name"": ""GDP, Annual Rate of Growth - Percentage"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""percent""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""Percentage""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2024, ""indicator"": ""8"", ""period_match"": true, ""unit"": ""Percentage"", ""value"": -1.3429307250398148}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, Annual Rate of Growth - Percentage"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""Percentage""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/8,"[{""elapsed_seconds"": 1.163, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q012__undata__r3__undata__ARG.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/032/8""}]",9.11,live_portal_fetch_per_repeat_no_cache
FRESH-Q012__sdg__r3,FRESH-Q012,Q012,sdg,3,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,"{""id"": ""NY_GDP_MKTP_KD_ZG"", ""indicator_code"": ""17.13.1"", ""name"": ""Annual GDP growth (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Macroeconomic Dashboard"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2024, ""indicator"": ""NY_GDP_MKTP_KD_ZG"", ""period_match"": true, ""source"": ""World Bank national accounts data, and OECD National Accounts data files."", ""unit"": ""PERCENT"", ""value"": ""-1.342930722""}]",1,"{""definition"": ""Macroeconomic Dashboard"", ""indicator_name"": ""Annual GDP growth (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=NY_GDP_MKTP_KD_ZG,"[{""elapsed_seconds"": 2.345, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q012__sdg__r3__sdg__ARG.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=NY_GDP_MKTP_KD_ZG&areaCode=032""}]",11.882,live_portal_fetch_per_repeat_no_cache
FRESH-Q013__undata__r3,FRESH-Q013,Q013,undata,3,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,"{""id"": ""8"", ""name"": ""GDP, Annual Rate of Growth - Percentage"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""percent""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""Percentage""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2024, ""indicator"": ""8"", ""period_match"": true, ""unit"": ""Percentage"", ""value"": 3.4193151660137255}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, Annual Rate of Growth - Percentage"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""Percentage""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/8,"[{""elapsed_seconds"": 0.934, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q013__undata__r3__undata__BRA.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/076/8""}]",8.359,live_portal_fetch_per_repeat_no_cache
FRESH-Q013__sdg__r3,FRESH-Q013,Q013,sdg,3,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,"{""id"": ""NY_GDP_MKTP_KD_ZG"", ""indicator_code"": ""17.13.1"", ""name"": ""Annual GDP growth (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Macroeconomic Dashboard"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2024, ""indicator"": ""NY_GDP_MKTP_KD_ZG"", ""period_match"": true, ""source"": ""World Bank national accounts data, and OECD National Accounts data files."", ""unit"": ""PERCENT"", ""value"": ""3.419315166""}]",1,"{""definition"": ""Macroeconomic Dashboard"", ""indicator_name"": ""Annual GDP growth (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=NY_GDP_MKTP_KD_ZG,"[{""elapsed_seconds"": 1.355, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q013__sdg__r3__sdg__BRA.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=NY_GDP_MKTP_KD_ZG&areaCode=076""}]",12.015,live_portal_fetch_per_repeat_no_cache
FRESH-Q014__undata__r3,FRESH-Q014,Q014,undata,3,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,"{""id"": ""2"", ""name"": ""GDP, at current prices - US Dollars"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""US$""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2023, ""indicator"": ""2"", ""period_match"": true, ""unit"": ""US$"", ""value"": 1793798893182.0403}, {""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2024, ""indicator"": ""2"", ""period_match"": true, ""unit"": ""US$"", ""value"": 1852722833601.101}]",2,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, at current prices - US Dollars"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""US$""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/2,"[{""elapsed_seconds"": 1.018, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q014__undata__r3__undata__MEX.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/484/2""}]",9.626,live_portal_fetch_per_repeat_no_cache
FRESH-Q014__sdg__r3,FRESH-Q014,Q014,sdg,3,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,"{""id"": ""BX_TRF_PWKR"", ""indicator_code"": ""17.3.2"", ""name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2023, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""3.68332""}, {""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2024, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""3.64357""}]",2,"{""definition"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""indicator_name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR,"[{""elapsed_seconds"": 2.147, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q014__sdg__r3__sdg__MEX.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR&areaCode=484""}]",12.622,live_portal_fetch_per_repeat_no_cache
FRESH-Q015__undata__r3,FRESH-Q015,Q015,undata,3,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,"{""id"": ""1"", ""name"": ""GDP, at current prices - National currency"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""currency_national""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""Domestic currency""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2024, ""indicator"": ""1"", ""period_match"": true, ""unit"": ""Colombian Peso"", ""value"": 1705322382923770.0}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, at current prices - National currency"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""Domestic currency""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/1,"[{""elapsed_seconds"": 1.002, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q015__undata__r3__undata__COL.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/170/1""}]",8.777,live_portal_fetch_per_repeat_no_cache
FRESH-Q015__sdg__r3,FRESH-Q015,Q015,sdg,3,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,"{""id"": ""BX_TRF_PWKR"", ""indicator_code"": ""17.3.2"", ""name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2024, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""2.83494""}]",1,"{""definition"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""indicator_name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR,"[{""elapsed_seconds"": 1.331, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q015__sdg__r3__sdg__COL.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR&areaCode=170""}]",8.744,live_portal_fetch_per_repeat_no_cache
